,423
3010420052,424
3010421439,424
3010422828,424
3010424216,423
3010425604,425
3010426992,425
3010428380,425
3010429786,425
3010431156,426
3010432544,425
3010433932,425
3010435320,425
3010436708,424
3010438096,423
3010439484,424
3010440872,424
3010442260,423
3010443648,423
3010445036,424
3010446424,423
3010447812,424
3010449200,424
3010450588,424
3010452708,423
3010453372,425
3010454804,424
3010456140,424
3010457528,423
3010459036,421
3010460380,424
3010461696,423
3010463080,423
3010464468,423
3010465856,423
3010467244,423
3010468634,423
3010470042,423
3010471408,422
3010472796,423
3010474184,422
3010475572,422
3010476960,423
3010478348,423
3010479758,423
3010481124,423
3010482512,424
3010485064,422
3010485302,422
3010486729,423
3010488068,424
3010489452,423
3010490840,425
3010492228,425
3010493616,424
3010495004,425
3010496392,425
3010497780,424
3010499168,425
3010500555,425
3010501944,425
3010503334,424
3010504753,426
3010506108,426
3010507496,426
3010508884,426
3010510272,426
3010511660,426
3010513048,426
3010514436,426
3010515824,426
3010517212,425
3010518600,424
3010519988,425
3010521376,423
3010522764,423
3010524152,424
3010525540,423
3010526928,423
3010528316,423
3010529722,423
3010531092,423
3010532480,423
3010533868,424
3010535256,424
3010536644,423
3010538032,424
3010539420,424
3010540808,423
3010542196,424
3010543584,424
3010544972,423
3010546360,424
3010547748,423
3010549136,423
3010550524,423
3010551912,423
3010553300,424
3010554752,424
3010556076,423
3010557464,423
3010558852,423
3010560240,424
3010561649,423
3010563016,423
3010564404,423
3010565792,423
3010567180,423
3010568568,423
3010569958,423
3010571366,423
3010572732,423
3010574120,423
3010575508,423
3010576896,423
3010578284,423
3010579690,423
3010581060,423
3010582448,423
3010583836,423
3010585224,423
3010586612,424
3010588000,424
3010589388,424
3010590776,423
3010592164,424
3010593552,424
3010594940,424
3010596328,424
3010597716,425
3010599104,425
3010600492,423
3010601880,424
3010603267,424
3010604674,424
3010606772,423
3010607440,423
3010608820,423
3010610208,423
3010611596,423
3010612984,424
3010614372,423
3010615760,423
3010617148,424
3010618536,423
3010619924,423
3010621312,423
3010622700,423
3010624088,423
3010625476,423
3010626864,423
3010628252,423
3010629760,424
3010631028,423
3010632416,423
3010633804,422
3010635192,423
3010636580,423
3010638994,423
3010639364,423
3010640744,423
3010642132,423
3010643520,423
3010644908,423
3010646296,423
3010647684,422
3010649072,423
3010650460,423
3010651848,423
3010653236,423
3010654684,422
3010656012,423
3010657400,423
3010658788,423
3010660176,423
3010661564,423
3010662961,423
3010664340,423
3010665728,424
3010667116,424
3010668504,424
3010669892,425
3010671282,425
3010672698,426
3010674056,425
3010675444,425
3010676832,424
3010678220,425
3010679626,424
3010680996,425
3010682384,424
3010683772,425
3010685160,424
3010686548,425
3010687936,425
3010689324,424
3010690712,424
3010692100,423
3010693488,424
3010694876,423
3010696264,424
3010697652,424
3010699040,423
3010700428,424
3010701816,424
3010703204,423
3010704610,425
3010705979,424
3010707368,423
3010708756,423
3010710144,423
3010711532,423
3010712920,423
3010714308,423
3010715696,423
3010717084,423
3010718472,423
3010719860,423
3010721248,423
3010722636,423
3010724024,423
3010725412,424
3010726800,423
3010728188,423
3010729594,424
3010730964,425
3010732352,423
